,

Account Type,Account #,Beginning mkt Value,Change in Investment,Ending mkt Value,Short Balance,Ending Net Value,Dividends This Period,Dividends Year to Date,Interest This Year,Interest Year to Date,Total This Period,Total Year to Date
My Account,X12345678,123456.78,-1234.56,54321.09,-0.23,98765.43,123.45,432.1,2.34,4.56,789.01,765.43,,
,,,,,,,,,,,,,,
Symbol/CUSIP,Description,Quantity,Price,Beginning Value,Ending Value,Cost Basis,,,,,,,,
X12345678,,,,,,,,,,,,,,
Stocks,,,,,,,,,,,,,,
ROBO,EXCHANGE TRADED CONCEPTS TR ROBO GLOBAL ROBOTICS  AND AUTOMATION,10,32.55,305.5,325.50,300.00,,,,,,,,
AAPL,APPLE INC EAI: $2.97 EY: 1.85%,100,157.74,15000.00,15774.00,14000.00,,,,,,,,
V,VISA INC COM CL A EAI: $46.30 EY: 0.76%,20,131.94,2600.00,2638.80,2600.00,,,,,,,,
,,,,,,,,,,,,,,
SubTotal of Stocks,,,,,18738.30,16900.00,,,,,,,,
Bonds,,,,,,,,,,,,,,
942792RU5,UNITED STATES TREAS BILLS ZERO CPN ZERO COUPON,10000,98.901,N/A,9890.10,9800.00,,,,,,,,
,,,,,,,,,,,,,,
SubTotal of Bonds,,,,,9890.10,9800.00,,,,,,,,
Options,,,,,,,,,,,,,,
,CALL (SPY) SPDR S&amp;P 500 ETF JAN 25 19 $265 (100 SHS),1,0.25,1394.01,90.01,3456.78,,,,,,,,
,PUT (SPY) SPDR S&amp;P 500 ETF MAR 22 19 $189 (100 SHS),10,0.54,876.54,1543.02,5432.78,,,,,,,,
,,,,,,,,,,,,,,
SubTotal of Options,,,,,1633.03,8889.56,,,,,,,,
Core Account,,,,,,,,,,,,,,
CASH,15678.89,1,21087.65,15678.89,N/A,,,,,,,,,
,,,,,,,,,,,,,,
SubTotal of Core Account,,,,,15678.89,,,,,,,,,
