Settlement Date,Trade Date,Symbol,Name,Transaction Type,Account Type,Quantity,Price,Commission and Fees,Amount
01/04/2015,01/04/2015,VMMXX,Prime Money Mkt Fund,Buy,,1000.0000,1.00,Free,-1000.00
01/12/2015,01/12/2015,VB,VANGUARD SMALL-CAP ETF,Reinvestment,Cash,0.1234,32.10,—,-2.10
01/12/2015,01/12/2015,VB,VANGUARD SMALL-CAP ETF,Dividend,Cash,—,—,—,2.10
02/02/2015,02/02/2015,VGT,VANGUARD INFO TECHNOLOGY ETF,Buy,Cash,12.0000,23.45,—,-281.40
03/28/2015,03/26/2015,VHT,VANGUARD HEALTH CARE ETF,Sell,Cash,-5.0000,123.45,Free,617.25
04/04/2015,04/04/2015,—,VANGUARD FEDERAL MONEY MARKET FUND (SETTLEMENT FUND),Sweep in,Cash,—,—,—,-40000.00
05/19/2015,05/19/2015,TLT,ISHARES 20+ YR TREASURY BOND ETF,Transfer,Cash,10.0000,—,—,—
06/30/2015,06/30/2015,VNQ,VANGUARD REIT ETF,Reinvestment,Cash,0.4321,12.34,—,-1.23
06/30/2015,06/30/2015,VNQ,VANGUARD REIT ETF,Dividend,Cash,—,—,—,0.01
11/12/2015,11/12/2015,BND,VANGUARD TOTAL BOND MARKET ETF,Capital gain (ST),Cash,—,—,—,0.54
11/12/2015,11/12/2015,BND,VANGUARD TOTAL BOND MARKET ETF,Capital gain (LT),Cash,—,—,—,0.45
01/01/2018,01/01/2018,—,FROM: HSBC NORTH AMERICA HOLDINGS INC,Funds Received,Cash,—,—,—,2000.00
02/02/2018,01/31/2018,VYMI,VANGUARD INTERNATIONAL HIGH DIVIDEND YIELD ETF,Buy,Cash,100.0000,123.00,Free,-12300.00
02/02/2018,01/31/2018,VWO,VANGUARD FTSE EMERGING MARKETS ETF,Buy,Cash,20.0000,98.76,Free,-1975.20
04/25/2018,04/22/2018,—,U S TREASURY BILL CPN 0.00000 % MTD 2018-06-30 DTD 2018-12-31,Buy,Cash,10000.0000,98.76,Free,-9871.65
10/11/2018,10/05/2018,—,U S TREASURY BILL CPN 0.00000 % MTD 2018-06-30 DTD 2018-12-31,Interest,Cash,—,—,—,123.45
10/31/2018,10/31/2018,VMMXX,Prime Money Mkt Fund,Sweep,,-123.0321,1.00,—,123.03
11/01/2018,10/29/2018,TLT,ISHARES 20+ YR TREASURY BOND ETF,Sell,Cash,-9.0000,23.45,7.05,211.45
12/10/2018,12/08/2018,VOO,VANGUARD S&P 500 ETF,Buy,Cash,1.0000,111.22,Free,-111.22
12/31/2018,12/31/2018,—,U S TREASURY BILL CPN 0.00000 % MTD 2018-06-30 DTD 2018-12-31,Corp Action (Redemption),Cash,10000.0000,—,—,9987.65
