Account Number,Investment Name,Symbol,Shares,Share Price,Total Value,
12345678,VANGUARD TOTAL WORLD STOCK ETF,VT,10,74.81,7481.00,
12345678,VANGUARD FTSE EMERGING MARKETS ETF,VWO,20,132.68,2653.60,
12345678,VANGUARD SP 500 ETF,VOO,100.1,109.60,10970.96,
12345678,VANGUARD TOTAL STOCK MARKET ETF,VTI,50.5,147.78,7462.89,
12345678,U S TREASURY BILL CPN  0.00000 % MTD 2017-04-10 DTD 2017-08-14,,5000,99.42100000,4987.65,
12345678,Vanguard Federal Money Market Fund,VMFXX,543.21000,1.0,543.21000,



Account Number,Trade Date,Settlement Date,Transaction Type,Transaction Description,Investment Name,Symbol,Shares,Share Price,Principal Amount,Commission Fees,Net Amount,Accrued Interest,Account Type,
12345678,09/23/2017,09/25/2017,Corp Action (Redemption),Redemption,U S TREASURY BILL CPN  0.00000 % MTD 2017-03-10 DTD 2017-09-10,,10000.0,0.0,9987.65,0.0,9987.65,0.0,Cash,
12345678,09/23/2017,09/25/2017,Dividend,Dividend Received,VANGUARD FEDERAL MONEY MARKET FUND,,0.0,0.0,43.21,0.0,43.21,0.0,Cash,
12345678,09/12/2017,09/14/2017,Transfer (outgoing),Outgoing Transfer To Another Account,U S TREASURY BILL CPN  0.00000 % 2017-04-10 DTD 2017-08-14,,-10000.0,0.0,0.0,0.0,0.0,0.0,Cash,
12345678,08/20/2017,08/22/2017,Buy,Buy,VANGUARD TOTAL WORLD STOCK ETF,VT,10.0,70.33,-703.30,0.0,-703.30,0.0,Cash,
12345678,08/11/2017,08/13/2017,Funds Received,Funds received via Electronic Bank Transfer,CASH,,0.0,0.0,1234.5,0.0,1234.5,0.0,Cash,
12345678,02/04/2017,02/06/2017,Dividend,Dividend Received,VANGUARD FTSE EMERGING MARKETS ETF,VWO,0.0,1.0,29.35,0.0,29.35,0.0,Cash,
12345678,02/04/2017,02/06/2017,Reinvestment,Dividend Reinvestment,VANGUARD FTSE EMERGING MARKETS ETF,VWO,0.123,123.4567,-20.15,0.0,-20.15,0.0,Cash,
12345678,02/04/2017,02/06/2017,Dividend,Dividend Received,VANGUARD SP 500 ETF,VOO,0.0,1.0,23.45,0.0,23.45,0.0,Cash,
12345678,02/04/2017,02/06/2017,Reinvestment,Dividend Reinvestment,VANGUARD SP 500 ETF,VOO,0.321,109.3526,-17.48,0.0,-17.48,0.0,Cash,
12345678,02/04/2017,02/06/2017,Sweep in,Sweep Into Money Market Settlement Fund,VANGUARD FEDERAL MONEY MARKET FUND,,0.0,1.0,-12.34,0.0,-12.34,0.0,Cash,
12345678,01/11/2017,01/13/2017,Buy,Buy,U S TREASURY BILL CPN  0.00000 % MTD 2017-03-10 DTD 2017-09-10,,10000.0,99.345678,-9934.56,0.0,-9934.56,0.0,Cash,
12345678,10/13/2016,10/15/2016,Sell,Sell,VANGUARD FTSE EMERGING MARKETS ETF,VWO,-4.0,110.03,1234.56,0.0,1234.56,0.0,Cash,
12345678,06/26/2016,06/28/2016,Dividend,Dividend Received,VANGUARD TOTAL STOCK MARKET ETF,VTI,0.0,1.0,65.43,0.0,65.43,0.0,Cash,
12345678,06/26/2016,06/28/2016,Reinvestment,Dividend Reinvestment,VANGUARD TOTAL STOCK MARKET ETF,VTI,0.432,123.5678,-54.32,0.0,-54.32,0.0,Cash,
12345678,05/01/2016,05/03/2016,Withdrawal,Withdrawal via Electronic Bank Transfer,CASH,,0.0,0.0,-12345.67,0.0,-12345.67,0.0,Cash,
12345678,04/20/2016,01/22/2017,Buy,Buy,VANGUARD TOTAL STOCK MARKET ETF,VTI,12.0,144.16,-3456.78,0.0,-3456.78,0.0,Cash,
12345678,01/11/2016,01/13/2016,Buy,Buy,U S TREASURY BILL CPN  0.00000 % MTD 2017-04-10 DTD 2017-08-14,,5000.0,99.321098,-4966.05,0.0,-4966.05,0.0,Cash,
12345678,01/05/2016,01/22/2017,Buy,Buy,Vanguard Federal Money Market Fund,VMFXX,543.21,1.0,-543.21,0.0,-543.21,0.0,Cash,

